Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
3359,INN04894,2,0,0,3,Meal Plan 1,0,Room_Type 1,122.0,2018,12,8,Online,0,0,0,68.0,0.0
3360,INN07264,1,0,0,1,Meal Plan 1,0,,8.0,2018,2,19,Corporate,0,0,0,81.0,
3361,INN22366,2,2,1,2,,0,Room_Type 6,50.0,2018,8,19,Online,0,0,0,,0.0
3362,INN27671,2,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,7,20,Online,0,0,0,111.0,1.0
3363,INN19415,2,0,0,1,Meal Plan 1,0,Room_Type 4,69.0,2018,9,17,Online,0,0,0,,
3364,INN02427,2,0,0,2,Meal Plan 2,0,Room_Type 1,39.0,2017,8,14,Offline,0,0,0,109.0,0.0
3365,INN19986,2,0,2,6,,0,Room_Type 1,44.0,2018,3,4,Online,0,0,0,59.95,1.0
3366,INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,,2018,7,18,Online,0,0,0,141.3,0.0
3367,INN02647,1,0,1,0,Meal Plan 1,0,Room_Type 1,5.0,2017,11,8,Corporate,1,0,1,65.0,0.0
3368,INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25.0,2018,11,29,Online,0,0,0,75.2,0.0
3369,INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1.0,2018,9,5,Complementary,0,0,0,0.0,0.0
3370,INN23243,1,0,0,3,Meal Plan 1,0,Room_Type 1,58.0,2018,1,27,Offline,0,0,0,,0.0
3371,INN02897,2,0,2,2,Meal Plan 1,0,Room_Type 4,77.0,2018,3,20,Online,0,0,0,90.95,0.0
3372,INN19575,1,0,0,1,Meal Plan 1,0,Room_Type 1,15.0,2018,10,13,Corporate,0,0,0,65.0,0.0
3373,INN02772,2,0,0,2,Meal Plan 2,0,,,2018,9,16,Online,0,0,0,117.0,0.0
3374,INN16415,2,0,2,0,Meal Plan 1,0,,81.0,2018,11,13,Online,0,0,0,93.6,0.0
3375,INN11642,2,0,2,3,Meal Plan 1,0,Room_Type 1,268.0,2018,4,8,Offline,0,0,0,78.0,0.0
3376,INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160.0,2018,7,31,Online,0,0,0,141.18,1.0
3377,INN29738,2,0,1,2,Meal Plan 1,0,Room_Type 1,25.0,2017,12,4,Online,0,0,0,69.0,0.0
3378,INN14614,2,0,2,1,Meal Plan 1,0,Room_Type 1,58.0,2018,4,24,Online,0,0,0,81.08,0.0
3379,INN31873,2,0,0,2,Meal Plan 2,0,Room_Type 1,377.0,2018,10,14,Offline,0,0,0,,1.0
3380,INN29700,2,2,1,2,Meal Plan 1,0,Room_Type 6,195.0,2018,8,26,Online,0,0,0,174.3,0.0
3381,INN15407,2,1,0,3,Meal Plan 1,0,Room_Type 1,113.0,2018,7,12,Online,0,0,0,121.5,0.0
3382,INN12941,1,0,0,1,,0,Room_Type 1,14.0,2017,9,16,Online,0,0,0,114.0,1.0
3383,INN04694,2,1,1,1,Meal Plan 1,0,Room_Type 1,8.0,2018,8,13,Online,0,0,0,,0.0
3384,INN08092,1,0,0,3,,0,Room_Type 1,,2018,12,14,Online,0,0,0,88.2,0.0
3385,INN05303,3,0,0,1,,0,Room_Type 4,42.0,2018,7,8,,0,0,0,150.3,0.0
3386,INN18468,1,0,3,7,Meal Plan 1,0,Room_Type 1,10.0,2018,12,2,Online,0,0,0,,0.0
3387,INN12083,2,1,0,3,Meal Plan 1,0,Room_Type 1,,2018,3,24,Online,0,0,0,,0.0
3388,INN30480,2,0,0,2,Not Selected,0,Room_Type 1,4.0,2018,1,22,,0,0,0,84.0,0.0
3389,INN33551,2,0,0,4,Meal Plan 1,0,Room_Type 6,22.0,2018,4,26,Online,0,0,0,156.7,2.0
3390,INN12517,2,0,1,3,,0,Room_Type 1,,2018,4,4,Online,0,0,0,82.45,0.0
3391,INN27268,2,0,1,4,Meal Plan 1,0,Room_Type 1,53.0,2018,11,21,Online,0,0,0,88.4,1.0
3392,INN06902,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,5,31,Online,0,0,0,125.0,0.0
3393,INN27929,2,0,1,5,Meal Plan 1,0,Room_Type 4,,2018,2,29,Online,0,0,0,102.33,1.0
3394,INN07639,1,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2018,3,23,Online,0,0,0,95.0,0.0
3395,INN04074,2,0,1,3,Not Selected,0,Room_Type 1,18.0,2018,11,7,Offline,0,0,0,66.25,0.0
3396,INN06120,2,0,0,3,Meal Plan 1,0,Room_Type 1,274.0,2018,8,9,Online,0,0,0,,2.0
3397,INN21662,2,0,0,1,,0,Room_Type 1,4.0,2018,1,16,Online,0,0,0,67.5,1.0
3398,INN32107,2,0,1,5,Meal Plan 1,0,Room_Type 4,123.0,2018,9,20,Online,0,0,0,,1.0
3399,INN08430,2,2,0,1,Meal Plan 1,1,Room_Type 6,20.0,2018,8,19,Online,0,0,0,,1.0
3400,INN26086,2,0,2,3,,0,Room_Type 1,151.0,2018,3,20,Offline,0,0,0,59.5,0.0
3401,INN24859,2,1,2,3,Meal Plan 1,0,Room_Type 1,7.0,2018,8,6,Online,0,0,0,171.0,0.0
3402,INN25319,2,1,1,2,Meal Plan 1,0,Room_Type 1,35.0,2018,3,25,Offline,0,0,0,76.05,1.0
3403,INN23819,2,0,4,6,Not Selected,0,Room_Type 1,207.0,2018,8,13,Online,0,0,0,,0.0
3404,INN05138,2,0,1,2,Meal Plan 1,0,,243.0,2018,9,9,Online,0,0,0,,2.0
3405,INN09611,1,0,1,2,Meal Plan 1,0,Room_Type 4,129.0,2018,5,13,,0,0,0,121.5,
3406,INN17461,2,0,1,3,Not Selected,0,Room_Type 1,120.0,2018,9,1,Online,0,0,0,118.8,0.0
3407,INN09762,2,0,0,2,Meal Plan 1,0,Room_Type 1,181.0,2018,8,30,Online,0,0,0,,2.0
3408,INN14051,2,0,0,4,Meal Plan 1,0,Room_Type 4,88.0,2018,7,5,,0,0,0,87.3,
3409,INN24094,2,0,0,4,Meal Plan 1,0,Room_Type 4,190.0,2018,6,8,Online,0,0,0,90.65,2.0
3410,INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35.0,2018,10,20,Offline,0,0,0,85.0,0.0
3411,INN00606,1,0,0,2,Meal Plan 1,0,Room_Type 1,91.0,2018,9,14,Corporate,1,1,2,,0.0
3412,INN01647,2,0,0,2,Meal Plan 2,0,Room_Type 1,273.0,2017,7,17,Online,0,0,0,109.0,0.0
3413,INN26979,2,0,0,3,Meal Plan 1,0,,,2018,6,14,Corporate,0,0,0,90.0,0.0
3414,INN34385,2,0,0,4,Not Selected,0,Room_Type 1,61.0,2018,4,26,Online,0,0,0,94.78,0.0
3415,INN27464,2,0,0,4,Meal Plan 1,0,Room_Type 1,41.0,2017,10,27,Online,0,0,0,74.88,0.0
3416,INN28586,2,0,1,1,Not Selected,0,Room_Type 1,,2018,5,21,Online,0,0,0,116.1,0.0
3417,INN02674,2,0,0,4,Meal Plan 1,0,Room_Type 1,69.0,2018,3,30,Online,0,0,0,82.45,0.0
3418,INN24210,2,0,2,5,Meal Plan 1,0,Room_Type 1,,2018,11,13,,0,0,0,64.67,3.0
3419,INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,,2018,9,10,Online,0,0,0,149.4,2.0
3420,INN20413,3,0,2,2,Meal Plan 1,0,Room_Type 1,210.0,2018,10,21,Offline,0,0,0,105.4,
3421,INN22984,1,0,0,2,,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,130.0,0.0
3422,INN25442,3,0,1,2,Meal Plan 1,0,Room_Type 4,89.0,2018,7,25,Online,0,0,0,137.7,
3423,INN14874,2,0,0,3,Not Selected,0,Room_Type 1,260.0,2018,9,22,Online,0,0,0,113.4,
3424,INN08872,2,0,2,5,Meal Plan 1,0,Room_Type 1,104.0,2018,9,5,Online,0,0,0,98.64,1.0
3425,INN22840,2,0,0,1,Meal Plan 1,0,,4.0,2018,9,22,Online,0,0,0,149.38,1.0
3426,INN08175,2,0,2,5,Not Selected,0,Room_Type 1,29.0,2018,3,2,Online,0,0,0,,1.0
3427,INN30802,1,0,0,2,Meal Plan 1,0,Room_Type 1,23.0,2017,10,7,Online,0,0,0,,1.0
3428,INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2.0,2018,6,30,Online,0,0,0,127.0,0.0
3429,INN33132,2,0,1,2,,0,Room_Type 4,79.0,2018,3,21,Online,0,0,0,96.3,0.0
3430,INN05019,2,0,0,3,Meal Plan 1,0,Room_Type 4,12.0,2018,3,2,Online,0,0,0,109.33,0.0
3431,INN05069,2,0,1,2,Meal Plan 1,0,Room_Type 1,84.0,2018,4,1,Online,0,0,0,87.3,1.0
3432,INN11257,1,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,6,2,Online,0,0,0,,0.0
3433,INN29190,2,0,1,2,Meal Plan 1,0,Room_Type 1,267.0,2018,9,30,Offline,0,0,0,,0.0
3434,INN13790,1,0,0,1,,0,Room_Type 1,1.0,2018,2,3,Corporate,1,0,3,,1.0
3435,INN33517,1,0,1,0,,0,,4.0,2017,11,9,Corporate,1,0,1,65.0,0.0
3436,INN22299,1,0,1,2,Meal Plan 1,0,Room_Type 1,180.0,2018,10,10,Offline,0,0,0,120.0,0.0
3437,INN18594,1,0,2,4,Meal Plan 1,0,Room_Type 1,69.0,2018,6,12,Offline,0,0,0,,0.0
3438,INN30806,1,0,2,1,,0,Room_Type 1,,2018,11,13,Aviation,0,0,0,79.0,0.0
3439,INN06555,2,0,2,2,,0,Room_Type 1,9.0,2018,2,14,Offline,0,0,0,87.0,1.0
3440,INN19999,1,0,0,3,,0,Room_Type 1,166.0,2018,11,1,Offline,0,0,0,110.0,0.0
3441,INN17968,3,0,0,3,Meal Plan 1,0,Room_Type 4,7.0,2018,6,8,Online,0,0,0,173.67,2.0
3442,INN05012,1,0,1,2,Meal Plan 1,0,Room_Type 1,180.0,2018,10,10,Online,0,0,0,120.0,0.0
3443,INN30128,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2017,9,1,Complementary,0,0,0,0.0,
3444,INN05592,1,0,0,3,Meal Plan 2,0,Room_Type 1,,2018,5,3,Offline,0,0,0,96.0,0.0
3445,INN06386,2,0,2,0,,0,Room_Type 2,9.0,2018,1,17,Online,0,0,0,86.25,
3446,INN30989,2,1,2,7,,0,,139.0,2018,7,13,Online,0,0,0,86.92,0.0
3447,INN09145,3,0,2,3,Meal Plan 1,0,Room_Type 6,74.0,2018,2,21,Offline,0,0,0,112.0,0.0
3448,INN06200,2,0,1,2,Meal Plan 1,0,Room_Type 1,338.0,2018,10,7,Online,0,0,0,80.0,0.0
3449,INN07486,3,0,0,2,,0,Room_Type 4,140.0,2018,8,12,Online,0,0,0,,0.0
3450,INN32366,2,0,1,3,Meal Plan 1,0,Room_Type 1,166.0,2017,10,12,Online,0,0,0,89.25,2.0
3451,INN30772,0,2,0,3,Meal Plan 1,0,Room_Type 2,156.0,2018,8,31,Online,0,0,0,108.66,0.0
3452,INN17298,2,0,2,5,Meal Plan 1,0,Room_Type 4,,2018,10,26,Online,0,0,0,104.4,1.0
3453,INN24657,2,1,2,5,Not Selected,0,Room_Type 1,82.0,2018,11,19,Online,0,0,0,74.8,3.0
3454,INN29450,2,0,0,3,,0,Room_Type 2,166.0,2018,4,21,Online,0,0,0,73.6,
3455,INN04440,2,0,2,2,Not Selected,1,Room_Type 1,35.0,2018,2,19,Online,0,0,0,82.35,0.0
3456,INN01694,2,0,0,3,Meal Plan 1,0,Room_Type 4,65.0,2018,4,7,Online,0,0,0,118.8,0.0
3457,INN15060,2,0,0,1,Meal Plan 1,0,Room_Type 1,11.0,2018,11,5,Online,0,0,0,130.0,1.0
3458,INN31072,2,0,0,2,Meal Plan 2,0,Room_Type 1,102.0,2017,10,16,,0,0,0,109.0,0.0
3459,INN13050,2,0,0,2,Meal Plan 2,0,Room_Type 1,265.0,2018,6,24,Offline,0,0,0,115.0,1.0
3460,INN04986,2,0,2,1,Meal Plan 1,0,Room_Type 1,277.0,2018,11,13,Online,0,0,0,60.29,4.0
3461,INN12981,2,0,0,1,Not Selected,0,Room_Type 1,,2018,6,30,Online,0,0,0,85.5,1.0
3462,INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57.0,2018,3,30,Online,0,0,0,76.76,0.0
3463,INN08187,2,0,1,1,Meal Plan 1,0,Room_Type 1,32.0,2018,5,21,Online,0,0,0,117.9,1.0
3464,INN11480,1,0,0,1,Not Selected,0,Room_Type 1,1.0,2018,1,14,Online,0,0,0,66.7,0.0
3465,INN34956,3,0,2,5,Meal Plan 1,0,Room_Type 4,19.0,2018,4,15,Online,0,0,0,,2.0
3466,INN32313,3,0,0,2,Meal Plan 1,0,Room_Type 4,,2018,6,30,Online,0,0,0,146.7,0.0
3467,INN01313,2,0,0,2,,1,Room_Type 1,76.0,2017,10,13,Online,0,0,0,98.25,1.0
3468,INN10855,2,0,0,3,Meal Plan 1,0,Room_Type 4,11.0,2018,6,2,Online,0,0,0,152.67,1.0
3469,INN19799,2,0,2,4,Meal Plan 1,0,Room_Type 1,,2018,12,4,,0,0,0,,
3470,INN33093,3,0,0,3,Meal Plan 1,0,Room_Type 4,88.0,2018,10,20,Online,0,0,0,151.2,1.0
3471,INN03488,2,0,0,2,,0,Room_Type 1,8.0,2018,2,5,Online,0,0,0,93.0,1.0
3472,INN15034,2,0,0,1,,0,Room_Type 1,0.0,2018,2,24,Online,0,0,0,97.0,0.0
3473,INN26678,1,0,5,10,,0,Room_Type 1,11.0,2018,5,9,Aviation,0,0,0,95.0,0.0
3474,INN35396,2,0,0,1,Meal Plan 1,0,Room_Type 1,39.0,2018,12,27,Offline,0,0,0,65.0,1.0
3475,INN27426,2,0,1,1,Meal Plan 1,0,Room_Type 4,0.0,2018,2,13,Online,0,0,0,106.0,0.0
3476,INN22191,2,0,1,2,Meal Plan 1,0,Room_Type 1,110.0,2018,10,10,Online,0,0,0,118.8,2.0
3477,INN21595,1,0,0,2,Meal Plan 1,0,Room_Type 1,32.0,2017,11,20,Offline,0,0,0,73.0,0.0
3478,INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177.0,2018,8,16,Online,0,0,0,103.5,1.0
3479,INN13507,2,1,0,4,Meal Plan 1,0,Room_Type 1,2.0,2018,2,10,Online,0,0,0,117.75,2.0
3480,INN17059,2,1,2,1,Meal Plan 1,0,,2.0,2017,8,15,Offline,0,0,0,,0.0
3481,INN00381,2,0,4,11,Meal Plan 1,0,Room_Type 4,237.0,2018,9,13,Online,0,0,0,,
3482,INN10393,1,0,0,1,,0,Room_Type 1,0.0,2018,10,5,Corporate,1,0,1,,0.0
3483,INN00579,2,0,0,3,,0,Room_Type 5,96.0,2018,9,13,Online,0,0,0,,
3484,INN06563,2,0,2,3,,0,Room_Type 1,276.0,2018,5,13,Online,0,0,0,61.0,0.0
3485,INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45.0,2018,4,13,,0,0,0,94.5,1.0
3486,INN20383,2,0,2,2,Not Selected,0,Room_Type 1,208.0,2018,7,30,Online,0,0,0,,0.0
3487,INN35614,2,2,0,3,Meal Plan 1,0,Room_Type 6,62.0,2018,9,15,Online,0,0,0,207.9,2.0
3488,INN09043,3,0,2,1,Meal Plan 1,0,Room_Type 4,40.0,2018,8,27,Online,0,0,0,153.6,3.0
3489,INN15451,2,2,2,5,Meal Plan 2,0,Room_Type 6,32.0,2018,4,16,Online,0,0,0,228.6,0.0
3490,INN35460,1,0,0,3,Meal Plan 1,0,Room_Type 1,25.0,2018,10,19,Online,0,0,0,133.0,0.0
3491,INN27197,2,0,0,2,Meal Plan 1,1,Room_Type 1,21.0,2018,9,23,Online,0,0,0,,2.0
3492,INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72.0,2018,9,21,Offline,0,0,0,95.0,0.0
3493,INN21429,2,0,1,2,Meal Plan 1,0,Room_Type 1,290.0,2018,6,17,Offline,0,0,0,72.0,0.0
3494,INN29995,2,0,0,2,Meal Plan 1,0,Room_Type 1,322.0,2018,12,9,,0,0,0,52.0,0.0
3495,INN13559,2,0,2,1,Meal Plan 1,0,Room_Type 1,92.0,2018,3,26,Offline,0,0,0,100.0,0.0
3496,INN06680,3,0,1,2,Meal Plan 2,0,Room_Type 1,161.0,2018,3,25,,0,0,0,130.0,
3497,INN24930,0,2,1,2,Meal Plan 1,0,Room_Type 2,200.0,2018,10,31,Online,0,0,0,82.92,
3498,INN15080,3,0,1,0,Meal Plan 1,1,Room_Type 4,45.0,2018,10,17,Online,0,0,0,185.4,2.0
3499,INN30752,3,0,2,5,Meal Plan 1,1,Room_Type 1,170.0,2018,8,6,Online,0,0,0,,2.0
3500,INN13080,1,0,1,0,Meal Plan 1,0,Room_Type 1,7.0,2018,7,11,Online,0,0,0,154.0,
3501,INN27333,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,1,25,Corporate,0,0,0,64.0,0.0
3502,INN35994,3,0,1,3,Meal Plan 1,0,Room_Type 4,134.0,2018,11,21,Online,0,0,0,115.6,2.0
3503,INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,,2018,8,29,Online,0,0,0,126.0,0.0
3504,INN08703,2,0,0,1,Not Selected,0,Room_Type 1,30.0,2018,11,4,Online,0,0,0,80.47,1.0
3505,INN04897,2,0,0,2,,0,Room_Type 1,13.0,2018,11,29,Corporate,1,0,4,75.0,1.0
3506,INN27398,3,0,1,2,Meal Plan 1,0,Room_Type 4,15.0,2018,4,15,Online,0,0,0,154.33,0.0
3507,INN04562,2,0,0,3,Meal Plan 1,0,Room_Type 1,2.0,2018,6,2,Online,0,0,0,12.0,0.0
3508,INN22960,2,0,2,2,Meal Plan 1,0,Room_Type 1,179.0,2018,8,26,Online,0,0,0,82.18,0.0
3509,INN22841,2,2,1,2,Meal Plan 1,0,Room_Type 6,3.0,2018,11,18,Online,0,0,0,,2.0
3510,INN07179,1,0,2,2,Meal Plan 1,0,Room_Type 1,23.0,2018,11,6,Online,0,0,0,180.25,0.0
3511,INN33196,1,0,2,3,Meal Plan 1,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,75.0,
3512,INN29229,3,0,1,3,,0,Room_Type 4,72.0,2018,12,19,Online,0,0,0,,
3513,INN19382,2,0,1,2,Meal Plan 1,0,Room_Type 4,32.0,2018,4,1,Online,0,0,0,131.4,0.0
3514,INN29130,2,0,1,0,Meal Plan 1,0,Room_Type 1,,2017,10,4,Offline,1,1,0,72.0,0.0
3515,INN06524,2,0,1,1,Not Selected,0,Room_Type 1,45.0,2018,3,12,Online,0,0,0,71.1,0.0
3516,INN05244,2,0,1,3,Meal Plan 2,0,Room_Type 4,21.0,2018,3,14,Offline,0,0,0,108.2,
3517,INN33709,1,0,1,3,Meal Plan 1,0,Room_Type 4,153.0,2018,9,8,Online,0,0,0,123.11,1.0
3518,INN30841,2,1,0,3,Meal Plan 2,0,Room_Type 1,50.0,2018,4,12,Online,0,0,0,164.25,2.0
3519,INN30799,2,0,1,1,Meal Plan 1,0,Room_Type 1,30.0,2018,5,23,Online,0,0,0,117.9,0.0
3520,INN01228,1,0,0,1,Meal Plan 1,0,Room_Type 1,151.0,2018,1,19,Offline,0,0,0,80.0,0.0
3521,INN03914,1,0,0,3,Meal Plan 1,1,Room_Type 1,,2018,4,5,Corporate,0,0,0,67.0,0.0
3522,INN15580,2,0,1,2,Meal Plan 1,0,Room_Type 1,24.0,2018,2,22,Offline,0,0,0,72.8,0.0
3523,INN08728,1,0,0,3,,0,Room_Type 1,71.0,2018,6,14,,0,0,0,120.0,0.0
3524,INN26809,2,0,0,1,,0,Room_Type 1,25.0,2018,3,18,Online,0,0,0,91.0,0.0
3525,INN05335,2,2,0,4,,0,Room_Type 6,15.0,2018,4,6,Online,0,0,0,,3.0
3526,INN00918,1,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2018,6,23,Online,0,0,0,69.84,0.0
3527,INN06345,1,0,2,1,Meal Plan 1,0,,163.0,2018,10,15,Online,0,0,0,115.0,0.0
3528,INN10415,2,0,0,2,,0,Room_Type 1,,2018,9,13,Offline,0,0,0,115.0,
3529,INN30698,2,0,0,4,Meal Plan 1,0,Room_Type 4,85.0,2018,4,19,Online,0,0,0,124.53,0.0
3530,INN19794,1,0,2,1,Meal Plan 1,0,,66.0,2018,4,2,Online,0,0,0,89.1,0.0
3531,INN01875,1,0,0,2,Meal Plan 1,0,Room_Type 1,119.0,2018,3,29,Offline,0,0,0,83.0,
3532,INN03223,1,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,7,1,Online,0,0,0,,0.0
3533,INN34147,1,0,0,2,Meal Plan 1,0,Room_Type 1,79.0,2017,11,13,,0,0,0,70.0,0.0
3534,INN12647,1,0,0,3,Meal Plan 1,0,,64.0,2018,5,17,Corporate,0,0,0,,0.0
3535,INN27776,2,1,1,3,Meal Plan 2,0,,84.0,2018,10,31,Online,0,0,0,,1.0
3536,INN35660,2,0,0,3,Meal Plan 1,0,Room_Type 1,304.0,2018,11,3,Offline,0,0,0,89.0,0.0
3537,INN26091,2,0,2,2,Meal Plan 1,0,Room_Type 4,167.0,2018,3,13,Offline,0,0,0,60.0,1.0
3538,INN00440,2,0,2,1,Not Selected,0,Room_Type 1,166.0,2018,8,6,Online,0,0,0,94.5,1.0
3539,INN26909,2,1,2,1,,0,Room_Type 1,261.0,2018,10,22,Online,0,0,0,161.25,2.0
3540,INN16804,2,0,2,4,,0,Room_Type 1,,2017,9,16,Online,0,0,0,89.25,0.0
3541,INN09717,2,0,1,2,Meal Plan 1,0,Room_Type 1,57.0,2018,6,10,Offline,0,0,0,90.67,1.0
3542,INN02127,2,0,0,1,Meal Plan 2,0,,46.0,2017,10,10,Offline,0,0,0,118.8,0.0
3543,INN26857,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2017,9,18,Offline,0,0,0,101.5,0.0
3544,INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2.0,2018,6,23,Online,0,0,0,118.0,2.0
3545,INN00421,2,0,1,3,Not Selected,0,Room_Type 1,122.0,2018,11,14,Online,0,0,0,75.9,2.0
3546,INN01982,1,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,4,19,Online,0,0,0,115.0,0.0
3547,INN04997,2,0,0,1,Meal Plan 1,0,Room_Type 7,0.0,2018,3,9,,1,3,14,0.0,1.0
3548,INN13025,2,0,2,5,Meal Plan 1,0,Room_Type 4,195.0,2018,8,17,Online,0,0,0,112.2,2.0
3549,INN15484,2,0,0,1,Not Selected,0,Room_Type 1,,2018,7,2,Online,0,0,0,85.5,0.0
3550,INN00885,2,0,0,2,Meal Plan 1,0,Room_Type 1,67.0,2018,9,6,Online,0,0,0,98.1,
3551,INN06232,1,0,1,4,Meal Plan 1,0,Room_Type 1,36.0,2018,12,21,Online,0,0,0,88.4,2.0
3552,INN13857,2,0,0,1,Meal Plan 1,0,,1.0,2018,9,20,,0,0,0,130.94,1.0
3553,INN10417,2,0,2,5,Meal Plan 1,0,Room_Type 1,35.0,2018,3,9,Online,0,0,0,81.9,0.0
3554,INN35675,1,0,0,1,,1,,6.0,2018,1,12,Online,0,0,0,85.0,1.0
3555,INN06097,2,0,0,1,,0,Room_Type 4,3.0,2018,2,18,Online,0,0,0,106.0,1.0
3556,INN21797,2,0,0,2,,0,,102.0,2017,10,16,Offline,0,0,0,,0.0
3557,INN00203,2,0,2,2,Not Selected,0,Room_Type 1,211.0,2018,12,16,Online,0,0,0,63.75,0.0
3558,INN25506,2,0,2,8,Not Selected,0,Room_Type 1,16.0,2018,12,7,Online,0,0,0,75.99,0.0
3559,INN13476,2,0,1,2,,0,Room_Type 1,115.0,2018,5,16,Online,0,0,0,105.3,1.0
3560,INN05220,1,0,0,1,,0,Room_Type 1,14.0,2018,11,3,Online,0,0,0,,1.0
3561,INN22265,2,0,1,4,Meal Plan 1,0,Room_Type 1,48.0,2018,8,31,Offline,0,0,0,85.5,1.0
3562,INN13081,2,0,1,4,,0,,128.0,2018,8,17,,0,0,0,122.4,0.0
3563,INN18614,2,0,1,1,Meal Plan 1,0,Room_Type 1,45.0,2018,6,18,Offline,0,0,0,85.5,
3564,INN32061,1,0,1,2,Meal Plan 1,0,Room_Type 4,18.0,2018,11,7,Online,0,0,0,210.0,2.0
3565,INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1.0,2018,10,25,Offline,0,0,0,107.0,0.0
3566,INN05928,3,0,0,1,Meal Plan 1,0,Room_Type 4,66.0,2018,7,29,Online,0,0,0,137.7,0.0
3567,INN03042,2,0,0,2,,1,Room_Type 1,23.0,2018,9,6,Online,0,0,0,118.0,1.0
3568,INN10558,1,0,0,1,Meal Plan 1,0,Room_Type 1,15.0,2018,10,22,Corporate,0,0,0,65.0,0.0
3569,INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34.0,2018,9,15,Online,0,0,0,152.8,0.0
3570,INN21851,2,0,0,2,,0,Room_Type 1,0.0,2018,1,29,Online,0,0,0,79.0,1.0
3571,INN23870,2,2,1,2,Not Selected,0,Room_Type 6,11.0,2017,8,21,Online,0,0,0,153.0,1.0
3572,INN33220,1,0,2,1,Meal Plan 1,0,Room_Type 1,1.0,2018,2,28,Offline,0,0,0,60.0,0.0
3573,INN34002,2,0,1,1,Not Selected,0,Room_Type 1,37.0,2018,9,26,Online,0,0,0,108.0,2.0
3574,INN33292,2,1,1,0,Meal Plan 1,0,Room_Type 4,23.0,2018,5,22,Online,0,0,0,,1.0
3575,INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180.0,2018,10,1,,0,0,0,108.9,0.0
3576,INN18814,2,0,2,2,Meal Plan 1,0,Room_Type 1,175.0,2018,9,30,Online,0,0,0,87.32,1.0
3577,INN00293,2,1,1,1,,0,Room_Type 1,128.0,2017,8,8,Online,0,0,0,76.5,2.0
3578,INN32643,2,0,2,0,,0,,275.0,2018,4,17,Offline,0,0,0,110.0,0.0
3579,INN26469,2,0,0,4,Not Selected,0,Room_Type 1,,2018,5,10,,0,0,0,85.0,0.0
3580,INN19721,2,0,0,1,Meal Plan 1,0,Room_Type 1,31.0,2018,5,21,Offline,0,0,0,78.0,3.0
3581,INN28062,3,0,2,0,Meal Plan 1,0,Room_Type 4,49.0,2018,8,21,Online,0,0,0,168.3,2.0
3582,INN27206,2,0,0,4,Meal Plan 1,0,,67.0,2018,10,19,Online,0,0,0,117.6,0.0
3583,INN27230,1,0,0,2,,1,Room_Type 1,0.0,2018,10,5,Corporate,0,0,0,65.0,1.0
3584,INN00528,3,0,0,1,Meal Plan 2,0,Room_Type 4,,2018,7,23,Online,0,0,0,189.0,0.0
3585,INN23185,2,0,0,2,Meal Plan 1,0,Room_Type 4,81.0,2018,8,5,Online,0,0,0,131.4,0.0
3586,INN06443,1,0,0,2,Meal Plan 1,0,Room_Type 1,12.0,2018,1,19,Offline,0,0,0,71.0,0.0
3587,INN21098,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,2,13,Online,0,0,0,,0.0
3588,INN25007,2,0,0,4,Meal Plan 1,0,Room_Type 1,,2018,10,12,Offline,0,0,0,80.75,1.0
3589,INN02831,3,0,0,2,Meal Plan 1,0,Room_Type 1,2.0,2018,4,1,Online,0,0,0,90.47,1.0
